X(mm), Y(mm), Theta(rad), Time(s)
-43.7433,-1428.6851,-1.5412,281.7694 
-44.0118,-1428.5869,-1.5162,281.9009 
-43.9292,-1428.6086,-1.5092,282.0191 
-43.729,-1428.8207,-1.476,282.1424 
-43.5255,-1428.8303,-1.4401,282.1679 
-43.3435,-1429.1392,-1.4085,282.2931 
-43.1953,-1429.3256,-1.399,282.4039 
-42.486,-1429.6446,-1.3654,284.1201 
-152.0426,-1394.3618,-1.2832,284.1491 
-152.0628,-1394.3731,-1.2832,284.3033 
-152.1855,-1394.5988,-1.2691,284.3321 
-151.7644,-1394.8317,-1.2289,284.508 
-151.6233,-1395.2105,-1.1844,284.6727 
-259.1956,-1347.3271,-1.1777,285.9549 
-259.2279,-1347.2306,-1.179,285.969 
-259.2562,-1347.2242,-1.1796,285.9857 
-259.2751,-1347.2343,-1.1787,285.9991 
-259.2592,-1347.3243,-1.1787,286.0193 
-259.2169,-1347.2666,-1.1785,286.0393 
-259.1512,-1347.2325,-1.1793,286.0591 
-259.1921,-1347.1738,-1.1842,286.0794 
-259.1801,-1347.0089,-1.1893,286.0991 
-259.1072,-1346.9902,-1.1953,286.1189 
-259.2795,-1346.9652,-1.2004,286.1392 
-259.3474,-1346.9902,-1.2042,286.1589 
-259.3475,-1346.9487,-1.2079,286.1793 
-259.4002,-1347.073,-1.2093,286.1992 
-259.3341,-1346.8824,-1.2139,286.2191 
-259.2847,-1346.7208,-1.2187,286.239 
-259.3158,-1346.778,-1.2216,286.2593 
-259.2517,-1346.8099,-1.2268,286.2791 
-259.0319,-1346.8036,-1.2318,286.2994 
-258.9083,-1346.8375,-1.2341,286.3215 
-258.8693,-1346.7314,-1.2401,286.339 
-258.8922,-1346.8522,-1.246,286.3594 
-258.7018,-1346.6921,-1.2523,286.3791 
-258.813,-1346.8134,-1.2569,286.3993 
-258.9703,-1346.7995,-1.2599,286.4222 
-259.0994,-1346.8175,-1.2615,286.4394 
-259.0034,-1346.7809,-1.2636,286.4589 
-259.2082,-1346.6774,-1.269,286.4793 
-259.4965,-1346.6015,-1.2729,286.4992 
-259.6557,-1346.5165,-1.2771,286.5189 
-259.6048,-1346.4397,-1.2822,286.5421 
-259.7241,-1346.4029,-1.2858,286.559 
-259.9354,-1346.3163,-1.2907,286.5791 
-375.5144,-1322.4769,-1.4006,287.9435 
-375.4004,-1322.4237,-1.4012,288.0044 
-375.3602,-1322.4409,-1.4026,288.0452 
-375.557,-1322.2721,-1.4115,288.0709 
-376.0251,-1321.8391,-1.4328,288.0939 
-376.0018,-1321.5052,-1.4475,288.1091 
-375.8293,-1321.6679,-1.4841,288.1783 
-375.5244,-1321.7501,-1.5065,288.2072 
-375.2635,-1321.6905,-1.5374,288.2703 
-376.5858,-1321.4427,-1.5802,288.3114 
-377.4585,-1321.161,-1.6323,288.3901 
-376.6199,-1320.8677,-1.6655,288.4496 
-376.4429,-1320.8176,-1.7082,288.4772 
-376.8293,-1320.538,-1.7263,288.5029 
-377.0202,-1320.5062,-1.7389,288.56 
-377.9768,-1320.5953,-1.7796,288.6644 
-378.3724,-1320.6597,-1.8177,288.7467 
-378.8821,-1320.4383,-1.8753,288.8783 
-379.5737,-1320.4594,-1.9201,288.9401 
-379.9136,-1320.5535,-1.9436,288.9804 
-380.0942,-1320.5658,-1.9581,289.0031 
-380.1585,-1320.58,-1.9664,289.0142 
-380.3404,-1320.4934,-1.9737,289.0748 
-380.7454,-1320.4717,-2.0021,289.1409 
-381.2301,-1320.0429,-2.0347,289.196 
-381.5813,-1319.8552,-2.0755,289.2819 
-381.6564,-1320.0295,-2.0879,289.2945 
-381.7423,-1320.0237,-2.0966,289.3091 
-381.8836,-1320.0697,-2.105,289.3291 
-381.7578,-1320.5736,-2.1123,289.3493 
-381.9601,-1320.483,-2.1189,289.3693 
-382.0256,-1320.5776,-2.123,289.3892 
-382.101,-1320.5006,-2.1254,289.4091 
-382.1595,-1320.2922,-2.1291,289.4291 
-382.1656,-1320.2097,-2.1357,289.4766 
-382.8537,-1320.0382,-2.1597,289.5625 
-382.7692,-1320.0695,-2.1685,289.5914 
-382.6352,-1319.7962,-2.1758,289.6051 
-382.8162,-1319.8661,-2.182,289.6193 
-383.1075,-1320.3732,-2.1882,289.6395 
-383.4373,-1320.5909,-2.1942,289.659 
-383.5793,-1320.9369,-2.198,289.6789 
-383.4999,-1321.2693,-2.2015,289.6995 
-383.6243,-1321.2382,-2.2077,289.782 
-383.9791,-1320.7183,-2.2314,289.8108 
-384.0601,-1320.5814,-2.2591,289.9155 
-384.3149,-1320.8741,-2.2718,290.0153 
-385.1568,-1321.4883,-2.2993,290.0601 
-385.2693,-1321.6356,-2.3058,290.0872 
-385.4465,-1322.1437,-2.313,290.1109 
-385.4503,-1322.1903,-2.3166,290.1249 
-385.5683,-1321.5157,-2.3233,290.1487 
-385.6839,-1321.5757,-2.3291,290.172 
-385.6372,-1321.6186,-2.3353,290.1885 
-385.7066,-1321.6819,-2.3402,290.202 
-385.8124,-1321.7854,-2.344,290.2192 
-385.8637,-1321.7695,-2.3488,290.2479 
-385.7409,-1321.7622,-2.3537,290.2591 
-385.9554,-1321.8496,-2.3616,290.2792 
-386.1369,-1321.9254,-2.3685,290.2994 
-386.3516,-1322.1282,-2.3739,290.3191 
-386.2741,-1322.1998,-2.3773,290.351 
-386.3046,-1322.1867,-2.381,290.3646 
-386.3914,-1322.2511,-2.3839,290.3792 
-386.4124,-1322.2482,-2.3875,290.4045 
-386.4788,-1322.2015,-2.3928,290.4245 
-386.6402,-1322.1574,-2.3992,290.4476 
-386.7207,-1322.1364,-2.4047,291.7376 
-460.3922,-1415.0327,-2.5099,291.7641 
-460.3913,-1415.0953,-2.5097,291.7851 
-460.3812,-1415.0392,-2.5096,291.8079 
-460.6937,-1415.156,-2.527,291.8934 
-461.3005,-1415.6645,-2.5525,291.9103 
-461.4823,-1416.0377,-2.5703,291.9218 
-461.6929,-1416.0255,-2.5885,291.9393 
-461.7913,-1416.1517,-2.6043,291.959 
-461.7335,-1416.1715,-2.6206,291.9793 
-461.7258,-1416.0102,-2.6368,291.9991 
-461.8184,-1415.9874,-2.6511,292.0192 
-461.8619,-1416.067,-2.6621,292.0395 
-462.1748,-1416.0385,-2.6739,292.0649 
-462.4082,-1416.2636,-2.6882,292.079 
-462.6313,-1415.9147,-2.7038,292.099 
-462.6277,-1415.8919,-2.7208,292.1188 
-462.5644,-1415.7767,-2.7356,292.1449 
-462.4524,-1415.6082,-2.7492,292.2401 
-463.0277,-1416.2213,-2.7881,292.2691 
-463.0131,-1416.3093,-2.8062,292.3321 
-463.085,-1416.4128,-2.8172,292.3496 
-463.4465,-1416.6368,-2.8454,292.4159 
-463.4906,-1416.4928,-2.8697,292.4508 
-463.5044,-1416.6499,-2.8844,292.4706 
-463.6257,-1416.7255,-2.8921,292.4938 
-463.5727,-1416.5813,-2.8985,292.5075 
-463.8019,-1416.6455,-2.905,292.5298 
-463.7697,-1416.6251,-2.9121,292.5458 
-463.7917,-1416.8667,-2.9213,292.5617 
-463.8677,-1417.0738,-2.9309,292.5888 
-463.9973,-1417.1454,-2.9408,292.605 
-464.1658,-1417.4803,-2.952,292.625 
-464.1231,-1417.6926,-2.9622,292.6489 
-464.4024,-1417.6458,-2.9721,292.6747 
-464.2209,-1417.5702,-2.9842,292.713 
-464.2955,-1418.1433,-3.0013,292.7734 
-464.5785,-1418.5673,-3.03,292.7992 
-464.5666,-1418.9406,-3.0396,292.8222 
-464.6156,-1419.0828,-3.0516,292.8497 
-464.6901,-1419.2099,-3.061,292.8729 
-464.7024,-1419.562,-3.0773,292.9352 
-464.7202,-1419.5237,-3.0835,292.9487 
-464.7787,-1419.6038,-3.0886,292.9626 
-464.755,-1419.6964,-3.0939,292.9792 
-464.8011,-1419.8303,-3.0975,292.9992 
-464.8192,-1420.0962,-3.1011,293.0189 
-464.9463,-1420.1703,-3.1065,293.0392 
-464.9149,-1420.2137,-3.1131,293.0594 
-464.9166,-1420.2827,-3.1181,293.0792 
-464.8159,-1420.4445,-3.1225,293.099 
-464.8598,-1420.523,-3.1275,293.1189 
-464.9253,-1420.5607,-3.1331,293.1389 
-464.7199,-1421.1174,-3.1372,293.1595 
-464.5976,-1421.5029,-3.1407,293.179 
-464.5892,-1421.6733,3.1383,293.1992 
-464.6677,-1421.7256,3.1338,293.2258 
-464.5471,-1421.8765,3.1302,293.2449 
-464.6392,-1422.0749,3.1256,293.259 
-464.6403,-1422.2015,3.121,293.2815 
-464.7094,-1422.5465,3.1153,293.2991 
-465.0944,-1422.3454,3.1064,293.3193 
-465.2829,-1422.2979,3.0982,293.3493 
-465.0717,-1422.4319,3.0929,293.3719 
-464.8297,-1422.6762,3.0866,293.4122 
-464.9209,-1422.9592,3.0763,293.4501 
-465.0628,-1422.9167,3.0691,293.4735 
-464.9482,-1423.0945,3.0631,293.4934 
-464.9094,-1423.183,3.059,293.5229 
-464.9454,-1423.4512,3.0518,293.573 
-464.949,-1423.8581,3.0209,293.6682 
-464.9641,-1424.1036,3.0153,293.6881 
-464.9898,-1424.1268,3.0103,293.7198 
-465.2005,-1424.2822,2.9976,293.7431 
-465.257,-1424.3088,2.9862,293.7624 
-465.1624,-1424.4898,2.9803,293.7915 
-465.0203,-1424.5998,2.9757,293.807 
-465.0304,-1424.7907,2.97,293.8193 
-465.143,-1424.9755,2.964,293.8391 
-465.2431,-1424.876,2.9576,293.859 
-465.5434,-1424.6434,2.9496,293.8852 
-465.1413,-1425.3639,2.9451,293.9022 
-465.1034,-1425.5013,2.9399,293.9402 
-465.1203,-1425.6158,2.9316,293.9779 
-465.1349,-1425.6993,2.9232,293.9888 
-465.265,-1425.8238,2.9161,294.0093 
-465.214,-1426.0064,2.9099,295.2911 
-432.4851,-1538.4723,2.8362,295.3274 
-432.5425,-1538.4455,2.8358,295.3513 
-432.5344,-1538.4265,2.8358,295.3681 
-432.5143,-1538.429,2.8361,295.3822 
-432.4748,-1538.4374,2.8366,295.3994 
-432.2613,-1538.3021,2.8428,295.4193 
-431.9576,-1538.0014,2.8554,295.4392 
-432.069,-1537.7896,2.8683,295.4592 
-432.1832,-1537.595,2.8856,295.4817 
-432.2823,-1537.657,2.9044,295.4992 
-432.2925,-1537.7243,2.9213,295.5193 
-432.0999,-1537.4235,2.9389,295.5393 
-431.8219,-1537.1968,2.9534,295.5648 
-431.6468,-1536.8638,2.9713,295.5791 
-431.5344,-1536.8253,2.9903,295.5991 
-431.5935,-1536.9547,3.0091,295.6273 
-431.8299,-1536.8769,3.0265,295.6473 
-431.5264,-1536.9459,3.0463,295.6792 
-431.3786,-1536.8189,3.073,295.6912 
-430.9358,-1536.5508,3.0931,295.7118 
-430.929,-1536.5061,3.1106,295.7292 
-430.9134,-1536.2492,3.1296,295.7491 
-430.9996,-1536.3013,-3.137,295.7693 
-431.0755,-1536.4058,-3.1184,295.7892 
-431.134,-1536.0561,-3.1007,295.8092 
-431.0757,-1536.5987,-3.0817,295.8289 
-431.0516,-1536.767,-3.0606,295.8494 
-431.0876,-1536.9745,-3.043,295.8692 
-430.9639,-1537.3333,-3.0231,295.889 
-430.8524,-1537.3918,-3.0047,295.9091 
-430.7461,-1537.422,-2.9856,295.9292 
-430.4547,-1536.9966,-2.9652,295.949 
-430.3963,-1536.6665,-2.9453,295.9692 
-430.3341,-1536.3694,-2.9269,295.989 
-430.3646,-1536.1648,-2.9096,296.0093 
-430.0616,-1536.2953,-2.8893,296.0415 
-429.8919,-1536.6506,-2.8611,296.0769 
-429.9207,-1536.9119,-2.8329,296.0889 
-429.984,-1536.9789,-2.8133,296.1091 
-429.6984,-1536.9769,-2.7925,296.132 
-429.6935,-1537.1058,-2.7733,296.1489 
-429.6985,-1537.1778,-2.7539,296.1693 
-429.5143,-1537.1997,-2.7345,296.1891 
-429.6885,-1537.499,-2.7197,296.2092 
-429.5377,-1537.3374,-2.7033,296.2294 
-429.2808,-1537.483,-2.6878,296.2518 
-429.2445,-1537.1712,-2.6724,296.2691 
-429.1011,-1537.0407,-2.6584,296.289 
-428.8457,-1537.0939,-2.6425,296.3235 
-428.8461,-1536.8171,-2.6283,296.3404 
-428.5181,-1536.5628,-2.6144,296.3532 
-428.4258,-1536.4885,-2.5996,296.3689 
-428.2418,-1536.2804,-2.5855,296.3892 
-427.9919,-1536.0207,-2.5702,296.4092 
-427.7805,-1535.8824,-2.5546,296.4291 
-427.682,-1535.7836,-2.5396,296.4491 
-427.4675,-1535.4591,-2.527,296.4688 
-427.3963,-1535.0852,-2.5138,296.4889 
-426.9944,-1535.0556,-2.4994,296.5093 
-426.831,-1534.9698,-2.484,296.5292 
-426.6775,-1534.7937,-2.4708,296.5492 
-426.4209,-1534.5124,-2.4562,296.5692 
-426.3342,-1534.5309,-2.4401,296.589 
-426.2581,-1534.4998,-2.4254,296.6093 
-426.1108,-1534.3395,-2.4103,296.6291 
-425.9804,-1534.1227,-2.3954,296.6493 
-425.7014,-1534.127,-2.3793,296.6712 
-425.4236,-1534.2267,-2.3642,296.6889 
-425.4727,-1534.1237,-2.3492,296.709 
-425.2783,-1533.8635,-2.3351,296.7294 
-424.9492,-1533.7334,-2.322,296.7494 
-424.8794,-1533.6847,-2.3073,296.7693 
-424.6955,-1533.5521,-2.2924,296.7891 
-424.4579,-1533.2029,-2.2775,296.8093 
-424.3831,-1533.4261,-2.2621,296.8289 
-424.0356,-1533.3419,-2.2459,296.8492 
-423.9408,-1533.0812,-2.2311,296.869 
-423.8109,-1533.3808,-2.216,296.889 
-423.9831,-1533.1409,-2.2052,296.9092 
-424.0206,-1533.1236,-2.1959,296.9293 
-423.9964,-1533.4206,-2.1879,296.9491 
-423.8724,-1533.5015,-2.1807,296.9692 
-423.8189,-1533.3155,-2.1736,296.989 
-423.5979,-1533.5751,-2.1635,297.0091 
-423.4423,-1533.6672,-2.1532,297.0295 
-423.3482,-1533.5627,-2.1435,297.0492 
-423.2192,-1533.5184,-2.1347,297.0693 
-423.123,-1533.291,-2.1274,297.1025 
-422.9667,-1533.2991,-2.1185,297.1251 
-422.7837,-1533.2945,-2.1089,297.1362 
-422.7574,-1533.1549,-2.1009,297.1519 
-422.8888,-1533.9404,-2.0909,297.1691 
-422.829,-1533.648,-2.0822,297.1892 
-422.7438,-1533.6259,-2.0727,297.2093 
-422.6535,-1534.1169,-2.0612,297.2294 
-422.7149,-1534.1916,-2.0513,297.2494 
-422.8637,-1534.1942,-2.0431,297.2688 
-422.5551,-1534.3255,-2.0332,297.289 
-421.4783,-1535.2357,-2.026,297.309 
-422.4895,-1533.968,-2.0184,297.3292 
-422.6095,-1533.967,-2.0121,297.3489 
-422.403,-1533.9509,-2.0037,297.3692 
-422.331,-1533.969,-1.9953,297.3892 
-422.3044,-1533.8488,-1.9864,297.4092 
-422.3687,-1533.8785,-1.9774,297.4291 
-422.5596,-1533.8559,-1.9685,297.4491 
-422.5292,-1533.8467,-1.9615,297.4694 
-422.4176,-1533.866,-1.955,297.4895 
-422.2724,-1533.7645,-1.9468,297.5181 
-421.8382,-1534.5027,-1.9334,297.538 
-421.8053,-1534.4884,-1.9251,297.5671 
-421.5773,-1534.5861,-1.9113,297.5854 
-421.3473,-1534.5409,-1.9014,297.6088 
-421.1932,-1534.4445,-1.8941,297.6229 
-420.9929,-1534.4044,-1.8881,297.639 
-420.9433,-1534.3738,-1.8833,297.6591 
-420.98,-1534.4299,-1.8795,297.679 
-420.9075,-1534.546,-1.8651,297.7473 
-420.5318,-1534.2636,-1.8569,297.7588 
-420.5266,-1534.2969,-1.8529,297.7874 
-420.5777,-1534.3155,-1.8489,297.8042 
-420.6919,-1534.375,-1.8441,297.825 
-420.7032,-1534.5596,-1.8382,297.839 
-420.3364,-1534.3292,-1.8317,297.8594 
-420.1576,-1534.2204,-1.8265,297.8793 
-420.2161,-1534.2542,-1.8224,297.8991 
-420.2774,-1534.2781,-1.8175,297.9191 
-420.309,-1534.3168,-1.8118,297.9391 
-420.3442,-1534.3807,-1.8061,297.9593 
-420.2006,-1534.2736,-1.8011,297.9791 
-420.0592,-1534.215,-1.7968,297.9992 
-420.147,-1534.4538,-1.7899,298.0193 
-420.0138,-1534.5088,-1.7836,298.0393 
-419.9598,-1534.5123,-1.7779,298.0593 
-419.8064,-1534.4659,-1.7723,298.0793 
-419.8565,-1534.3983,-1.7681,298.0991 
-419.8993,-1534.203,-1.7651,298.1194 
-419.991,-1534.3066,-1.7568,298.17 
-419.8171,-1534.4971,-1.7475,298.1823 
-419.7375,-1534.3387,-1.7422,298.1991 
-419.5279,-1534.5311,-1.7369,298.219 
-419.4841,-1534.6146,-1.7317,298.239 
-419.5691,-1534.6203,-1.7263,298.2594 
-419.8936,-1534.5476,-1.7213,298.2794 
-419.8714,-1534.4037,-1.7163,298.2991 
-419.8849,-1534.3401,-1.712,298.3191 
-419.8712,-1534.3452,-1.7084,298.3393 
-419.6959,-1534.4478,-1.7028,298.3593 
-419.4863,-1534.7169,-1.6956,298.3793 
-419.6516,-1534.8849,-1.6904,298.3988 
-419.6341,-1534.7464,-1.6851,298.4193 
-419.7381,-1534.5317,-1.6799,298.4393 
-419.5526,-1534.8168,-1.6735,298.4591 
-419.8078,-1534.8602,-1.6656,298.4789 
-419.5875,-1534.8684,-1.6611,298.5131 
-419.5889,-1535.0317,-1.6573,298.5331 
-419.9435,-1535.102,-1.6534,298.5391 
-419.7742,-1534.6287,-1.6533,298.559 
-419.768,-1534.7622,-1.6482,298.5793 
-419.5069,-1534.8266,-1.6425,298.6062 
-419.0527,-1535.0912,-1.6343,298.6253 
-418.8665,-1534.9877,-1.6262,298.6418 
-419.0163,-1534.9102,-1.6216,298.6592 
-419.1082,-1534.9458,-1.617,298.6792 
-419.1427,-1535.0054,-1.6125,298.6995 
-419.129,-1535.047,-1.6084,298.7188 
-419.0997,-1535.118,-1.6038,298.7395 
-418.9879,-1535.1327,-1.5993,298.7707 
-419.0055,-1535.1111,-1.595,298.7939 
-418.9436,-1535.1572,-1.5891,298.814 
-532.8762,-1534.5862,-1.6058,300.102 
-532.9557,-1534.5711,-1.606,300.1874 
-532.3187,-1534.9533,-1.5937,300.2643 
-531.8545,-1535.0188,-1.5706,300.364 
-531.1436,-1535.4131,-1.5135,300.4222 
-531.3188,-1535.5087,-1.5025,300.4369 
-531.3098,-1535.4619,-1.4863,300.4814 
-531.3956,-1535.4226,-1.4746,300.4912 
-531.3898,-1535.6938,-1.457,300.5614 
-531.2626,-1535.8672,-1.441,300.6175 
-531.3641,-1535.9871,-1.413,300.662 
-531.1049,-1536.501,-1.3754,300.7583 
-531.5558,-1536.5088,-1.3371,300.8775 
-531.9343,-1536.9551,-1.3059,300.9565 
-532.3085,-1536.8507,-1.2982,300.9732 
-532.4227,-1536.927,-1.2912,300.989 
-532.388,-1536.9015,-1.2865,301.0091 
-532.2164,-1536.7771,-1.2828,301.029 
-532.2947,-1536.7929,-1.2799,301.0494 
-532.1614,-1536.9357,-1.2762,301.0691 
-532.1444,-1536.9624,-1.2734,301.0891 
-532.2229,-1536.9337,-1.2681,301.109 
-532.0911,-1537.053,-1.2619,301.1292 
-531.891,-1537.1702,-1.2559,301.1492 
-532.0619,-1536.9851,-1.25,301.169 
-531.9866,-1536.9354,-1.2451,301.1887 
-532.1978,-1536.9137,-1.241,301.2189 
-532.3754,-1536.7556,-1.2373,301.2388 
-532.3947,-1536.9636,-1.2305,301.2548 
-532.2537,-1537.096,-1.2236,301.275 
-531.6429,-1537.1222,-1.2086,301.3372 
-531.5332,-1537.3061,-1.2003,301.3489 
-531.793,-1537.2908,-1.1966,301.369 
-531.7866,-1537.2739,-1.1924,301.4078 
-531.561,-1537.6212,-1.1803,301.4462 
-531.5908,-1537.6287,-1.1676,301.4589 
-531.7339,-1537.4861,-1.1607,301.4849 
-532.0099,-1537.3872,-1.1549,301.499 
-532.1957,-1537.3562,-1.15,301.5188 
-532.2063,-1537.4595,-1.1436,301.5394 
-532.4111,-1537.5381,-1.1397,301.5589 
-532.4875,-1537.4725,-1.1356,301.5792 
-532.5189,-1537.3962,-1.1315,301.5991 
-532.6038,-1537.353,-1.1265,301.6284 
-532.6178,-1537.3906,-1.1209,301.6454 
-532.533,-1537.5435,-1.1149,301.6593 
-532.393,-1537.7224,-1.1085,301.6883 
-532.365,-1537.7508,-1.1025,301.6989 
-532.245,-1537.703,-1.0967,301.7192 
-532.1998,-1537.6732,-1.0944,301.7391 
-532.1977,-1537.7412,-1.0919,301.759 
-532.2667,-1537.8312,-1.0861,301.7818 
-532.3171,-1537.9485,-1.0797,301.7992 
-532.1679,-1537.9768,-1.0728,301.8193 
-531.9407,-1538.0172,-1.0656,301.8387 
-531.7714,-1538.074,-1.0592,301.859 
-531.6897,-1538.1314,-1.0537,301.8793 
-531.8586,-1538.0846,-1.0501,301.8989 
-532.003,-1538.076,-1.0468,301.9191 
-532.0325,-1538.0506,-1.0455,301.9392 
-532.1448,-1538.008,-1.0429,301.9593 
-532.2408,-1538.0351,-1.0387,301.9791 
-532.3934,-1537.9352,-1.0355,301.9988 
-532.3646,-1538.0533,-1.0308,303.2799 
-626.9606,-1478.2409,-1.0509,303.3115 
-626.9386,-1478.406,-1.049,303.3212 
-626.9601,-1478.2752,-1.0498,303.3391 
-627.0705,-1478.169,-1.0503,303.4158 
-626.9693,-1478.5576,-1.0472,303.4293 
-627.1565,-1478.4281,-1.0454,303.4492 
-627.2992,-1478.4819,-1.041,303.4692 
-627.2396,-1478.5361,-1.0364,303.489 
-627.3437,-1478.4759,-1.0311,303.5088 
-627.3671,-1478.4657,-1.0258,303.5292 
-627.5177,-1478.4491,-1.021,303.5492 
-627.5836,-1478.4522,-1.0166,303.5691 
-627.3348,-1478.6884,-1.0127,303.5892 
-627.1225,-1478.9557,-1.0086,303.6189 
-627.0938,-1478.9482,-1.0047,303.6292 
-627.1746,-1478.8834,-1.0009,303.6493 
-627.3951,-1478.7001,-0.99636,303.6813 
-627.5074,-1478.7305,-0.99174,303.7012 
-627.5419,-1478.7584,-0.98645,303.7211 
-627.427,-1478.7375,-0.98292,303.7378 
-627.4474,-1478.612,-0.98082,303.755 
-627.5184,-1478.5346,-0.97829,303.7691 
-627.6156,-1478.6761,-0.9748,303.7921 
-627.6292,-1478.7445,-0.97194,303.809 
-627.4274,-1478.9334,-0.96871,303.835 
-627.2847,-1478.9734,-0.96479,303.8618 
-627.3362,-1478.9352,-0.95903,303.8817 
-627.3024,-1479.0184,-0.9535,303.8955 
-627.2302,-1479.001,-0.94754,303.9095 
-626.9901,-1479.1736,-0.94255,303.9676 
-627.1919,-1479.0834,-0.9255,303.9993 
-627.1453,-1479.294,-0.91844,304.0092 
-627.24,-1479.3565,-0.91142,304.0291 
-627.3785,-1479.1491,-0.90607,304.0585 
-627.4468,-1479.1929,-0.89509,304.091 
-712.5809,-1405.6002,-0.88624,306.6303 
-896.4909,-1263.765,-0.94756,307.926 
-896.3837,-1263.7554,-0.94668,307.9457 
-896.3966,-1263.7925,-0.94746,307.9593 
-896.36,-1263.7805,-0.94735,307.9791 
-896.475,-1263.7693,-0.94761,308.0029 
-896.3335,-1263.7542,-0.9476,308.0193 
-896.3815,-1263.7786,-0.94728,308.0393 
-896.4813,-1263.9566,-0.94503,308.0593 
-896.3477,-1264.2942,-0.94067,308.0792 
-896.109,-1264.6033,-0.93557,308.0989 
-895.7135,-1264.6436,-0.93224,308.1228 
-895.427,-1264.7226,-0.92792,308.1392 
-895.543,-1264.8094,-0.92207,308.1591 
-895.8907,-1264.6497,-0.91651,308.1792 
-895.7101,-1264.9094,-0.90892,308.1987 
-895.5397,-1265.1744,-0.90248,308.2193 
-895.2708,-1265.2597,-0.89595,308.239 
-983.5407,-1193.3505,-0.91306,310.7922 
-1072.5851,-1127.1919,-0.9596,310.8208 
-1072.6248,-1127.1114,-0.95969,310.8378 
-1072.7054,-1127.024,-0.96027,310.8496 
-1072.7595,-1126.9469,-0.96045,310.8692 
-1072.7333,-1126.9838,-0.95983,310.8893 
-1072.6803,-1127.1311,-0.95942,310.9091 
-1072.6223,-1127.2123,-0.95824,310.9292 
-1072.5226,-1127.2972,-0.95684,310.9492 
-1072.2909,-1127.5118,-0.95367,310.9693 
-1072.2107,-1127.7148,-0.94947,310.9893 
-1072.1015,-1127.6451,-0.94494,311.0145 
-1072.2334,-1127.4274,-0.939,311.0291 
-1072.4032,-1127.4915,-0.93174,311.0491 
-1072.6708,-1127.3748,-0.92654,311.0713 
-1073.0501,-1127.451,-0.92134,311.0892 
-1072.9345,-1127.3198,-0.91945,311.109 
-1072.9685,-1127.2379,-0.91687,311.1294 
-1072.7593,-1127.312,-0.91354,311.1494 
-1072.3801,-1127.8217,-0.90694,311.1694 
-1072.3061,-1127.9425,-0.90061,311.1889 
-1072.1854,-1128.1741,-0.8962,311.212 
-1072.0113,-1128.3375,-0.89115,312.4829 
-1161.6699,-1054.4745,-0.90813,312.5117 
-1161.6325,-1054.5341,-0.90856,312.5349 
-1161.5804,-1054.597,-0.9083,312.5487 
-1161.521,-1054.6655,-0.90761,312.5646 
-1161.5093,-1054.7185,-0.90726,312.5818 
-1161.5069,-1054.7344,-0.90675,312.5993 
-1161.4881,-1054.776,-0.90578,312.619 
-1161.2565,-1054.857,-0.9033,312.639 
-1161.036,-1055.1653,-0.89895,312.6592 
-1160.8851,-1055.2081,-0.89318,312.6793 
-1160.8527,-1055.1329,-0.88807,312.6991 
-1160.9226,-1055.0826,-0.8824,312.7187 
-1160.8654,-1055.1276,-0.87711,312.7394 
-1160.9741,-1055.2058,-0.87343,312.7592 
-1161.0128,-1055.1527,-0.87143,312.7818 
-1161.1058,-1055.3288,-0.8675,312.799 
-1160.935,-1055.5005,-0.86233,312.8192 
-1160.877,-1055.9366,-0.84908,312.8907 
-1246.0693,-976.6124,-0.84072,315.43 
-1415.6941,-830.0109,-0.88302,316.7302 
-1415.5601,-830.2076,-0.88243,316.75 
-1415.4582,-830.2411,-0.88266,316.7648 
-1415.4264,-830.2442,-0.8836,316.7817 
-1415.4497,-830.1465,-0.8834,316.799 
-1415.5194,-830.1468,-0.88276,316.8191 
-1415.5725,-830.1936,-0.88201,316.8386 
-1415.5215,-830.3195,-0.88133,316.8594 
-1415.4406,-830.4446,-0.87953,316.879 
-1415.5266,-830.6231,-0.87562,316.8991 
-1415.3086,-830.7516,-0.86927,316.919 
-1415.0679,-830.9183,-0.86207,316.9442 
-1415.3464,-830.644,-0.85683,316.9595 
-1415.0895,-830.5317,-0.85138,316.9787 
-1414.6671,-830.7633,-0.84504,318.2594 
-1584.9267,-683.645,-0.91416,319.5579 
-1584.8739,-683.7377,-0.91367,319.569 
-1584.9727,-683.8015,-0.9131,319.5891 
-1584.8384,-683.867,-0.9132,319.6119 
-1584.8201,-683.817,-0.91346,319.6317 
-1584.8258,-683.781,-0.91333,319.6518 
-1584.9008,-683.803,-0.91269,319.6729 
-1585.0054,-683.8294,-0.91048,319.689 
-1585.107,-683.876,-0.90666,319.7145 
-1585.1214,-684.0324,-0.90184,319.7292 
-1585.1218,-684.0108,-0.89783,319.7491 
-1585.1138,-683.8826,-0.8925,319.7691 
-1585.3379,-683.6315,-0.88818,319.7894 
-1585.3809,-683.6898,-0.88224,319.8092 
-1585.1677,-684.1217,-0.87513,319.8289 
-1585.2318,-684.3057,-0.86677,319.849 
-1585.2148,-684.1494,-0.8643,319.869 
-1586.1195,-683.9731,-0.85751,319.8891 
-1586.0157,-683.8255,-0.85446,319.9149 
-1586.0065,-684.0528,-0.84958,319.9287 
-1586.4192,-684.2262,-0.84344,319.949 
-1586.1849,-684.164,-0.84131,321.2503 
-1671.511,-607.4017,-0.86516,321.312 
-1671.6909,-607.2458,-0.86564,321.3474 
-1671.5775,-607.3394,-0.86562,321.3591 
